Id,SalePrice
1699,341815.9
1700,242680.83
1701,253452.42
1702,227810.98
1703,238499.47
1704,303157.47
1705,224241.66
1706,422541.72
1707,221240.48
1708,200059.98
1709,301047.34
1710,211671.45
1711,247177.62
1712,201698.31
1713,255425.06
1714,216605.14
1715,207901.98
1716,179336.62
1717,174973.95
1718,130493.68
1719,200860.02
1720,239757.77
1721,167025.47
1722,129534.016
1723,155086.2
1724,213527.05
1725,247439.06
1726,188460.77
1727,152213.6
1728,168190.06
1729,165042.67
1730,174995.38
1731,122732.164
1732,137889.08
1733,118968.58
1734,120069.84
1735,135114.27
1736,115059.42
1737,341071.22
1738,212439.23
1739,297808.4
1740,207905.52
1741,195269.81
1742,169698.95
1743,171458.78
1744,300669.72
1745,215367.53
1746,219640.2
1747,215274.2
1748,222281.3
1749,149872.17
1750,127784.09
1751,242525.19
1752,120345.85
1753,148370.9
1754,200485.8
1755,166528.94
1756,133166.98
1757,121315.73
1758,142549.86
1759,157546.61
1760,166980.5
1761,146662.9
1762,175907.28
1763,174220.97
1764,112756.34
1765,173483.05
1766,173062.98
1767,214073.47
1768,146393.4
1769,175050.72
1770,147187.53
1771,136644.38
1772,141203.34
1773,127365.64
1774,96007.03
1775,136812.11
1776,123734.07
1777,112261.72
1778,142811.0
1779,113011.06
1780,174976.77
1781,129815.36
1782,97201.984
1783,133263.97
1784,103605.875
1785,114489.38
1786,152043.97
1787,167147.52
1788,58079.156
1789,101354.18
1790,87256.91
1791,181362.38
1792,157883.81
1793,126245.35
1794,148383.83
1795,130560.5
1796,121164.484
1797,117327.07
1798,127935.45
1799,113308.51
1800,138879.53
1801,131159.5
1802,142871.2
1803,154256.77
1804,139489.61
1805,138795.75
1806,118191.41
1807,122242.414
1808,125506.15
1809,122222.37
1810,145239.17
1811,98122.41
1812,97400.7
1813,120686.93
1814,95069.44
1815,46962.04
1816,94592.086
1817,110095.25
1818,142179.77
1819,113853.5
1820,66643.92
1821,95916.9
1822,146230.55
1823,45417.723
1824,138370.38
1825,135431.3
1826,92060.164
1827,103426.125
1828,147255.7
1829,105650.87
1830,140165.97
1831,166453.08
1832,79842.49
1833,142156.92
1834,114666.95
1835,142384.72
1836,122856.445
1837,94533.836
1838,122229.914
1839,84087.0
1840,164538.94
1841,146526.83
1842,69707.586
1843,136064.48
1844,137954.64
1845,137358.25
1846,155679.7
1847,158318.8
1848,51825.61
1849,121735.96
1850,120306.58
1851,153844.48
1852,124469.98
1853,132873.25
1854,170038.52
1855,123511.07
1856,216120.14
1857,166467.61
1858,138496.39
1859,119950.25
1860,150075.81
1861,119950.25
1862,311113.2
1863,304871.28
1864,304871.28
1865,321541.16
1866,339867.44
1867,241470.92
1868,304780.6
1869,200978.84
1870,243658.2
1871,242973.8
1872,170224.44
1873,226566.03
1874,138924.89
1875,202998.75
1876,196097.53
1877,221460.83
1878,198084.47
1879,134163.77
1880,134695.61
1881,232023.02
1882,250812.39
1883,190216.02
1884,205598.31
1885,262251.62
1886,302976.44
1887,211433.55
1888,284408.2
1889,160015.66
1890,130882.1
1891,133461.89
1892,106156.055
1893,127897.76
1894,127745.24
1895,136113.14
1896,120769.31
1897,107060.28
1898,111779.54
1899,157205.28
1900,152073.81
1901,169211.34
1902,144585.31
1903,218665.4
1904,141356.45
1905,199480.4
1906,184025.62
1907,208143.44
1908,112484.516
1909,136808.36
1910,120392.75
1911,215334.05
1912,321145.72
1913,148199.31
1914,74953.91
1915,310510.4
1916,56122.082
1917,260723.27
1918,140297.3
1919,162513.75
1920,147973.33
1921,424611.5
1922,316611.4
1923,215916.6
1924,214370.52
1925,209276.94
1926,384736.25
1927,136644.77
1928,160688.0
1929,123292.76
1930,128913.31
1931,144762.97
1932,132791.38
1933,187161.69
1934,179329.1
1935,173091.08
1936,187169.88
1937,189470.75
1938,177614.52
1939,252722.12
1940,179749.27
1941,169224.77
1942,183200.58
1943,206162.66
1944,345690.44
1945,404844.25
1946,137042.1
1947,334850.53
1948,173498.9
1949,223346.7
1950,178371.1
1951,260642.9
1952,209290.81
1953,164521.67
1954,189342.22
1955,130995.836
1956,287342.0
1957,156461.3
1958,309063.56
1959,127770.234
1960,118500.95
1961,115422.78
1962,93016.51
1963,104438.33
1964,104184.52
1965,140266.92
1966,148214.7
1967,280024.78
1968,411387.16
1969,399537.1
1970,468537.0
1971,449804.34
1972,393237.38
1973,277091.28
1974,301930.16
1975,518293.2
1976,268107.72
1977,354633.5
1978,341715.4
1979,351856.47
1980,189496.53
1981,351283.12
1982,236532.2
1983,218918.69
1984,167331.19
1985,224671.28
1986,215465.61
1987,182923.62
1988,172535.77
1989,188647.16
1990,214481.38
1991,237773.64
1992,211915.8
1993,162375.73
1994,232621.31
1995,181967.3
1996,231434.33
1997,321897.2
1998,350007.4
1999,260068.31
2000,311398.3
2001,257050.92
2002,237839.4
2003,242542.75
2004,270490.06
2005,214374.88
2006,229922.67
2007,238534.47
2008,222041.28
2009,189938.1
2010,193950.27
2011,143544.16
2012,175757.0
2013,184550.3
2014,185360.9
2015,205353.7
2016,191548.66
2017,198979.02
2018,120597.055
2019,131235.89
2020,100992.39
2021,112286.99
2022,182596.27
2023,137715.9
2024,243940.12
2025,383223.38
2026,173151.42
2027,150705.9
2028,151272.72
2029,171392.5
2030,264707.47
2031,249785.89
2032,262042.3
2033,270263.22
2034,163025.33
2035,214881.9
2036,184219.7
2037,189410.45
2038,316575.4
2039,240960.45
2040,362237.8
2041,257266.16
2042,201845.72
2043,172091.02
2044,175630.78
2045,207277.16
2046,140911.58
2047,146685.2
2048,137545.58
2049,103994.06
2050,179354.83
2051,107702.74
2052,128927.92
2053,147162.08
2054,81266.47
2055,161793.36
2056,131300.67
2057,119512.03
2058,222983.66
2059,133989.39
2060,165540.0
2061,176842.94
2062,129524.73
2063,106839.94
2064,138825.27
2065,126918.16
2066,171027.2
2067,109936.4
2068,98314.55
2069,85631.49
2070,110076.74
2071,94848.586
2072,130698.15
2073,137787.6
2074,185653.94
2075,144885.17
2076,127408.97
2077,155751.14
2078,133552.75
2079,131213.47
2080,116179.18
2081,121254.59
2082,98231.68
2083,141183.86
2084,112198.766
2085,117313.67
2086,141076.55
2087,118563.38
2088,95652.09
2089,70983.24
2090,126694.4
2091,120929.53
2092,129306.96
2093,118325.15
2094,131646.56
2095,151458.16
2096,81426.81
2097,93657.586
2098,143817.25
2099,58256.586
2100,91026.17
2101,121660.59
2102,125924.14
2103,101860.36
2104,123452.49
2105,122961.71
2106,68200.375
2107,225478.23
2108,111014.53
2109,110722.87
2110,133769.02
2111,152305.19
2112,141664.8
2113,118544.125
2114,106558.66
2115,163470.22
2116,121316.3
2117,156420.03
2118,126137.516
2119,103863.336
2120,108856.01
2121,82318.51
2122,103719.38
2123,92451.98
2124,174570.5
2125,124247.195
2126,158587.7
2127,141669.9
2128,121181.79
2129,93272.59
2130,140701.53
2131,145341.86
2132,115498.53
2133,124053.57
2134,121416.7
2135,95393.266
2136,73618.055
2137,116924.91
2138,130195.625
2139,156031.55
2140,137558.72
2141,139837.7
2142,126972.336
2143,145884.4
2144,125397.06
2145,136358.28
2146,168760.69
2147,138311.73
2148,133357.23
2149,147608.62
2150,216710.34
2151,106666.47
2152,181510.22
2153,167483.94
2154,108941.42
2155,140421.3
2156,265754.84
2157,232929.33
2158,246610.78
2159,209694.3
2160,167482.1
2161,237034.05
2162,462948.03
2163,346069.94
2164,239378.7
2165,188639.7
2166,146008.84
2167,222835.5
2168,199298.3
2169,197365.77
2170,216563.5
2171,151584.03
2172,136394.2
2173,161783.83
2174,233524.83
2175,312607.44
2176,303769.44
2177,240160.34
2178,203237.69
2179,139612.56
2180,223042.1
2181,190597.47
2182,219770.95
2183,189761.27
2184,128472.484
2185,121239.734
2186,141302.55
2187,152810.39
2188,155498.06
2189,200583.22
2190,80545.81
2191,83680.8
2192,95068.07
2193,96670.586
2194,99544.37
2195,112127.45
2196,99528.766
2197,113857.05
2198,159430.52
2199,177191.88
2200,145293.06
2201,142495.02
2202,215260.9
2203,152819.25
2204,188408.0
2205,108092.06
2206,139568.66
2207,217077.28
2208,269232.53
2209,225317.5
2210,123935.37
2211,123906.32
2212,112760.9
2213,101276.195
2214,124408.375
2215,99236.62
2216,135770.64
2217,94971.375
2218,78987.08
2219,75294.66
2220,68749.55
2221,306885.03
2222,246915.31
2223,266442.94
2224,212255.5
2225,133529.48
2226,190604.64
2227,194666.08
2228,257927.69
2229,242740.11
2230,149379.39
2231,223839.62
2232,180123.58
2233,167217.92
2234,235255.03
2235,212386.38
2236,253976.36
2237,346495.4
2238,207856.84
2239,122671.95
2240,159062.55
2241,157380.47
2242,131093.81
2243,129005.695
2244,105589.766
2245,107714.984
2246,140841.55
2247,112390.79
2248,129098.13
2249,128333.18
2250,132883.52
2251,113165.87
2252,183103.75
2253,155874.36
2254,176796.5
2255,187970.52
2256,186493.48
2257,201467.03
2258,170965.08
2259,177453.19
2260,156849.38
2261,199382.92
2262,223300.25
2263,348971.88
2264,420523.62
2265,178598.23
2266,316035.7
2267,374808.22
2268,407619.3
2269,151945.55
2270,191380.53
2271,220082.16
2272,193480.75
2273,159356.55
2274,171204.08
2275,177784.39
2276,180901.69
2277,186282.86
2278,147799.67
2279,122377.0
2280,128332.44
2281,161691.17
2282,181084.28
2283,102527.92
2284,103192.18
2285,151710.06
2286,122296.36
2287,348062.25
2288,245760.3
2289,405795.16
2290,468303.28
2291,323695.16
2292,454633.84
2293,464060.3
2294,429547.56
2295,425403.3
2296,267454.47
2297,310221.4
2298,276823.94
2299,390854.4
2300,330947.1
2301,262614.22
2302,240893.97
2303,242905.56
2304,242457.27
2305,183966.4
2306,178210.52
2307,184375.06
2308,219383.2
2309,277502.56
2310,222114.77
2311,203213.27
2312,177334.98
2313,171387.47
2314,173923.6
2315,177091.06
2316,187291.4
2317,180184.9
2318,176528.72
2319,177894.12
2320,187092.16
2321,239118.28
2322,174800.31
2323,183019.2
2324,164094.39
2325,207425.61
2326,159799.4
2327,212909.78
2328,229843.77
2329,185500.9
2330,175297.56
2331,372559.4
2332,421571.47
2333,312052.9
2334,254186.75
2335,248366.69
2336,332383.75
2337,200503.42
2338,294749.97
2339,215769.39
2340,388333.78
2341,214682.52
2342,227450.98
2343,221396.25
2344,231921.19
2345,230926.4
2346,218145.84
2347,199299.69
2348,229877.06
2349,173972.3
2350,278227.06
2351,240381.77
2352,250790.73
2353,236959.25
2354,133631.22
2355,151806.16
2356,151017.1
2357,188469.47
2358,189037.33
2359,125838.79
2360,112384.65
2361,142304.64
2362,263872.84
2363,142130.62
2364,159855.39
2365,219574.9
2366,197893.25
2367,223949.1
2368,218320.94
2369,212965.36
2370,171504.97
2371,170141.23
2372,188491.6
2373,270111.75
2374,298357.88
2375,265903.4
2376,294282.94
2377,380622.56
2378,141033.36
2379,197696.58
2380,140223.25
2381,161965.62
2382,194781.25
2383,201006.55
2384,248198.27
2385,159509.95
2386,136137.67
2387,135925.08
2388,91003.96
2389,124888.75
2390,145852.89
2391,140494.38
2392,113552.99
2393,167882.02
2394,150183.6
2395,216770.52
2396,135587.31
2397,211293.81
2398,141738.88
2399,61149.656
2400,53118.414
2401,111390.37
2402,140240.7
2403,136617.34
2404,144956.48
2405,156419.23
2406,143006.36
2407,130281.6
2408,140108.9
2409,124094.266
2410,161124.7
2411,122534.45
2412,157757.27
2413,127718.555
2414,132995.33
2415,132596.34
2416,128122.82
2417,133273.78
2418,127866.25
2419,121553.85
2420,124602.07
2421,148310.58
2422,120335.81
2423,129481.26
2424,155696.0
2425,220461.23
2426,138351.95
2427,126878.56
2428,180280.31
2429,117885.52
2430,130992.43
2431,111478.55
2432,149047.38
2433,149792.69
2434,140529.36
2435,152806.89
2436,109185.25
2437,105757.5
2438,116716.305
2439,107756.234
2440,117560.26
2441,102254.84
2442,96623.87
2443,117289.17
2444,126979.055
2445,75667.97
2446,128461.29
2447,167675.38
2448,136425.5
2449,103437.73
2450,150061.27
2451,119799.74
2452,213685.53
2453,97115.81
2454,125333.04
2455,125972.12
2456,133299.92
2457,134131.58
2458,124160.72
2459,105700.37
2460,141814.98
2461,111636.86
2462,137075.34
2463,121358.86
2464,166892.48
2465,137805.19
2466,105420.055
2467,134762.52
2468,67482.734
2469,63956.13
2470,180736.9
2471,216397.53
2472,159126.6
2473,118625.97
2474,90666.13
2475,216770.78
2476,112707.56
2477,124453.24
2478,153739.12
2479,100594.44
2480,152538.4
2481,125547.92
2482,128674.06
2483,109953.445
2484,119987.53
2485,124098.516
2486,157472.9
2487,192181.66
2488,162608.89
2489,155346.28
2490,158404.88
2491,95479.23
2492,171208.69
2493,143395.38
2494,158113.78
2495,86616.29
2496,226595.83
2497,151516.58
2498,110101.22
2499,90101.77
2500,129176.53
2501,138239.97
2502,149166.44
2503,88634.31
2504,168601.77
2505,226302.14
2506,252329.84
2507,276956.28
2508,252207.03
2509,206696.97
2510,214602.19
2511,176772.05
2512,210277.06
2513,209638.64
2514,242312.81
2515,151502.33
2516,168240.78
2517,139476.53
2518,152641.16
2519,230856.53
2520,206758.3
2521,190052.39
2522,225552.33
2523,122594.01
2524,140427.58
2525,143534.48
2526,134961.4
2527,102632.52
2528,130380.28
2529,128739.11
2530,121383.68
2531,253279.31
2532,223312.72
2533,194691.8
2534,226201.97
2535,321382.7
2536,232248.78
2537,240320.05
2538,180523.56
2539,184180.67
2540,170924.55
2541,176906.36
2542,160028.05
2543,125783.67
2544,128121.03
2545,131849.38
2546,128388.336
2547,143255.56
2548,149680.33
2549,160053.17
2550,294416.94
2551,135758.39
2552,126731.414
2553,70346.97
2554,103967.34
2555,119719.62
2556,103335.2
2557,114851.734
2558,154693.56
2559,135551.03
2560,140259.97
2561,151544.14
2562,133092.25
2563,151974.89
2564,196150.02
2565,148274.98
2566,167732.19
2567,126860.79
2568,200464.94
2569,201824.86
2570,122135.85
2571,187404.36
2572,181488.17
2573,210429.69
2574,277452.06
2575,126464.93
2576,124057.65
2577,148598.83
2578,87663.37
2579,61571.086
2580,137440.33
2581,125370.01
2582,123760.695
2583,269375.4
2584,144870.67
2585,177016.78
2586,219873.64
2587,203625.73
2588,152953.58
2589,148383.98
2590,216215.64
2591,214425.73
2592,185536.8
2593,249516.64
2594,176133.64
2595,198268.38
2596,324580.97
2597,174245.47
2598,276074.06
2599,282753.44
2600,203161.19
2601,149943.61
2602,78054.68
2603,98978.586
2604,89200.1
2605,74107.29
2606,146113.03
2607,187840.56
2608,190202.61
2609,164096.83
2610,116869.98
2611,128615.89
2612,154753.81
2613,129313.164
2614,123785.62
2615,150556.33
2616,143978.83
2617,182359.55
2618,196003.03
2619,158900.11
2620,184313.98
2621,183866.92
2622,184397.86
2623,247539.55
2624,303006.97
2625,293080.1
2626,167476.08
2627,175155.73
2628,468809.56
2629,562325.44
2630,403167.34
2631,483194.8
2632,453085.22
2633,344128.06
2634,404905.6
2635,152954.5
2636,178616.83
2637,177208.55
2638,263277.7
2639,189059.62
2640,153790.38
2641,105042.22
2642,190645.95
2643,94564.63
2644,120286.5
2645,100413.27
2646,89865.98
2647,99679.37
2648,142019.78
2649,146406.38
2650,151564.19
2651,141929.33
2652,422894.0
2653,232184.22
2654,216742.66
2655,393420.03
2656,346291.25
2657,346054.8
2658,286020.56
2659,320366.78
2660,334891.2
2661,366636.88
2662,359400.06
2663,259115.33
2664,262599.38
2665,335448.28
2666,288322.9
2667,167324.28
2668,175802.7
2669,172704.56
2670,295050.1
2671,180775.08
2672,188288.17
2673,212430.83
2674,211801.03
2675,179638.62
2676,184300.47
2677,195325.84
2678,261264.3
2679,273074.1
2680,279188.38
2681,421081.9
2682,346368.3
2683,496764.4
2684,318700.84
2685,362067.38
2686,244208.45
2687,327117.88
2688,215325.58
2689,206786.89
2690,470976.06
2691,184353.05
2692,128842.46
2693,191362.83
2694,135785.72
2695,191293.31
2696,181400.06
2697,189030.25
2698,194686.81
2699,174108.44
2700,152480.94
2701,135427.16
2702,108742.58
2703,123872.664
2704,142839.72
2705,116535.37
2706,119378.375
2707,130328.52
2708,135134.39
2709,112065.58
2710,126099.76
2711,305609.22
2712,382095.28
2713,170221.8
2714,146473.83
2715,167640.44
2716,146759.64
2717,179877.39
2718,226360.55
2719,154458.12
2720,170801.12
2721,136865.98
2722,157600.42
2723,145714.56
2724,129964.93
2725,138097.48
2726,146927.44
2727,176566.69
2728,160486.12
2729,140202.02
2730,143352.78
2731,133542.08
2732,127419.01
2733,157289.55
2734,144651.53
2735,131804.42
2736,139575.03
2737,124207.04
2738,133318.02
2739,160718.66
2740,140271.9
2741,144699.73
2742,140580.92
2743,140913.44
2744,156608.9
2745,142500.61
2746,143921.89
2747,156834.31
2748,128278.25
2749,127930.21
2750,141245.36
2751,137342.22
2752,219851.98
2753,164678.62
2754,240102.31
2755,124762.016
2756,102102.15
2757,67242.81
2758,85846.93
2759,158484.97
2760,123705.16
2761,145101.55
2762,144857.84
2763,179178.02
2764,151235.78
2765,284454.6
2766,136863.11
2767,89371.76
2768,134793.33
2769,139677.78
2770,147416.44
2771,117482.375
2772,120299.45
2773,145477.92
2774,133858.94
2775,119025.69
2776,134707.81
2777,141612.08
2778,120277.336
2779,122144.82
2780,93218.484
2781,96172.016
2782,84032.086
2783,104204.6
2784,123578.375
2785,128520.03
2786,73220.76
2787,123621.23
2788,71426.125
2789,186590.8
2790,91090.78
2791,109940.79
2792,69256.516
2793,180153.25
2794,106692.555
2795,121439.875
2796,98578.95
2797,201057.1
2798,116862.46
2799,113257.99
2800,57036.05
2801,107193.48
2802,138657.47
2803,140011.52
2804,140938.22
2805,103631.34
2806,78511.336
2807,169661.3
2808,154020.39
2809,139958.0
2810,136120.48
2811,158612.89
2812,149716.44
2813,119410.74
2814,145156.05
2815,108598.836
2816,222509.45
2817,148374.42
2818,133439.31
2819,160507.0
2820,133832.33
2821,105246.34
2822,195095.69
2823,266990.56
2824,188868.38
2825,161322.89
2826,128719.98
2827,140010.16
2828,205468.27
2829,201146.92
2830,226587.52
2831,181796.12
2832,237191.14
2833,280155.0
2834,215070.5
2835,213691.06
2836,188167.97
2837,166450.2
2838,151436.97
2839,179863.42
2840,203028.66
2841,204829.98
2842,220936.67
2843,150371.17
2844,148353.17
2845,120941.8
2846,209581.75
2847,204920.7
2848,219975.33
2849,200693.38
2850,277771.47
2851,221635.86
2852,227946.9
2853,237786.36
2854,139572.4
2855,206000.86
2856,202246.9
2857,185834.5
2858,208867.3
2859,124835.016
2860,125744.83
2861,131243.52
2862,191151.81
2863,127876.08
2864,223625.28
2865,141082.16
2866,144180.83
2867,98488.25
2868,92326.16
2869,103137.27
2870,124831.61
2871,86331.234
2872,44954.867
2873,100437.77
2874,137267.86
2875,110975.66
2876,163282.48
2877,134158.64
2878,177734.38
2879,141515.66
2880,98316.97
2881,159363.5
2882,171491.52
2883,188314.27
2884,195528.25
2885,193448.48
2886,224003.4
2887,94583.36
2888,128084.13
2889,48612.934
2890,86870.59
2891,136210.81
2892,61401.11
2893,98055.96
2894,52272.58
2895,312974.47
2896,270967.94
2897,203148.88
2898,149028.2
2899,208351.72
2900,160150.98
2901,223135.83
2902,189255.2
2903,332593.38
2904,365234.06
2905,93883.52
2906,211222.72
2907,108984.45
2908,133267.33
2909,144195.42
2910,85925.33
2911,78333.44
2912,137881.56
2913,71786.09
2914,71839.34
2915,80370.24
2916,68995.4
2917,163870.66
2918,118259.26
2919,230253.3
